id,user_id,scenario_id,user_decision,time_spent_seconds,is_correct_on_error_case,created_at,chat_count,chat_history,hover_count,hover_details,interactive_clicks,telemetry_data
707,u_20260808045912244646,20,agree,1.03,,2026-08-08 05:01:04.049+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":472,""screen_height"":962,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":39,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":1.03}"
708,u_20260808052751335671,1,reject,22.083,true,2026-08-08 05:28:54.496+00,0,[],0,{},1,"{""device_detected"":""Mobile"",""screen_width"":601,""screen_height"":878,""scroll_depth_pct"":100,""scroll_dir_changes"":2,""rage_taps"":0,""avg_touch_duration_ms"":267,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":22.08}"
709,u_20260808052751335671,2,agree,15.68,,2026-08-08 05:29:11.504+00,0,[],0,{},14,"{""device_detected"":""Mobile"",""screen_width"":601,""screen_height"":878,""scroll_depth_pct"":100,""scroll_dir_changes"":1,""rage_taps"":0,""avg_touch_duration_ms"":330,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":15.68}"
710,u_20260808052751335671,3,agree,53.381,,2026-08-08 05:30:06.395+00,0,[],1,"{""WhatIfPanel"":1}",28,"{""device_detected"":""Mobile"",""screen_width"":601,""screen_height"":934,""scroll_depth_pct"":100,""scroll_dir_changes"":9,""rage_taps"":0,""avg_touch_duration_ms"":292,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":53.38}"
711,u_20260808052751335671,4,agree,17.385,,2026-08-08 05:30:25.267+00,0,[],0,{},2,"{""device_detected"":""Mobile"",""screen_width"":601,""screen_height"":934,""scroll_depth_pct"":100,""scroll_dir_changes"":7,""rage_taps"":0,""avg_touch_duration_ms"":227,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":17.39}"
712,u_20260808052751335671,5,agree,1.029,,2026-08-08 05:30:27.49+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":601,""screen_height"":934,""scroll_depth_pct"":100,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":24,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":1.03}"
713,u_20260808052751335671,6,agree,1.816,,2026-08-08 05:30:29.797+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":601,""screen_height"":934,""scroll_depth_pct"":100,""scroll_dir_changes"":1,""rage_taps"":0,""avg_touch_duration_ms"":106,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":1.82}"
714,u_20260808052751335671,7,agree,0.621,,2026-08-08 05:30:30.867+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":601,""screen_height"":934,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":16,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":0.62}"
715,u_20260808052751335671,8,agree,0.518,false,2026-08-08 05:30:31.839+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":601,""screen_height"":934,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":8,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":0.52}"
716,u_20260808052751335671,9,agree,0.415,,2026-08-08 05:30:32.718+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":601,""screen_height"":934,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":23,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":0.42}"
717,u_20260808052751335671,10,agree,0.769,,2026-08-08 05:30:34.014+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":601,""screen_height"":934,""scroll_depth_pct"":100,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":8,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":0.77}"
718,u_20260808052751335671,11,agree,0.562,false,2026-08-08 05:30:35.306+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":601,""screen_height"":934,""scroll_depth_pct"":100,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":25,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":0.56}"
719,u_20260808052751335671,12,agree,0.623,,2026-08-08 05:30:36.609+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":601,""screen_height"":934,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":23,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":0.62}"
720,u_20260808052751335671,13,agree,5.847,,2026-08-08 05:30:42.909+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":601,""screen_height"":934,""scroll_depth_pct"":98,""scroll_dir_changes"":1,""rage_taps"":0,""avg_touch_duration_ms"":121,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":5.85}"
721,u_20260808052751335671,14,agree,0.652,,2026-08-08 05:30:44.039+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":601,""screen_height"":934,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":15,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":0.65}"
722,u_20260808052751335671,15,agree,0.561,,2026-08-08 05:30:45.153+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":601,""screen_height"":934,""scroll_depth_pct"":100,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":7,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":0.56}"
723,u_20260808052751335671,16,agree,0.522,false,2026-08-08 05:30:46.144+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":601,""screen_height"":934,""scroll_depth_pct"":100,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":24,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":0.52}"
724,u_20260808052751335671,17,agree,0.478,,2026-08-08 05:30:47.136+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":601,""screen_height"":934,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":24,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":0.48}"
725,u_20260808052751335671,18,agree,0.526,,2026-08-08 05:30:48.137+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":601,""screen_height"":934,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":25,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":0.53}"
726,u_20260808052751335671,19,agree,1.076,,2026-08-08 05:30:49.672+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":601,""screen_height"":934,""scroll_depth_pct"":100,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":16,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":1.08}"
727,u_20260808052751335671,20,agree,3.574,,2026-08-08 05:30:54.005+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":601,""screen_height"":934,""scroll_depth_pct"":99,""scroll_dir_changes"":1,""rage_taps"":0,""avg_touch_duration_ms"":32,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":3.57}"
728,u_20260808054439590496,1,reject,36.512,true,2026-08-08 05:45:30.781+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":328,""screen_height"":566,""scroll_depth_pct"":100,""scroll_dir_changes"":17,""rage_taps"":0,""avg_touch_duration_ms"":259,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":36.51}"
729,u_20260808054439590496,2,agree,31.627,,2026-08-08 05:46:03.595+00,0,[],5,"{""ProfileTable"":1,""CreditScore"":2,""MonthlyIncome"":1,""HelpGuideCard"":1}",0,"{""device_detected"":""Mobile"",""screen_width"":375,""screen_height"":744,""scroll_depth_pct"":100,""scroll_dir_changes"":12,""rage_taps"":2,""avg_touch_duration_ms"":181,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":31.63}"
730,u_20260808054439590496,3,reject,37.604,,2026-08-08 05:46:42.392+00,0,[],2,"{""ProfileTable"":1,""TotalDebtToIncomeRatio"":1}",0,"{""device_detected"":""Mobile"",""screen_width"":375,""screen_height"":744,""scroll_depth_pct"":100,""scroll_dir_changes"":24,""rage_taps"":0,""avg_touch_duration_ms"":250,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":37.6}"
731,u_20260808054439590496,4,agree,26.969,,2026-08-08 05:47:10.557+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":375,""screen_height"":744,""scroll_depth_pct"":100,""scroll_dir_changes"":10,""rage_taps"":0,""avg_touch_duration_ms"":541,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":26.97}"
732,u_20260808054439590496,5,agree,23.077,,2026-08-08 05:47:35.148+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":375,""screen_height"":744,""scroll_depth_pct"":88,""scroll_dir_changes"":3,""rage_taps"":0,""avg_touch_duration_ms"":450,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":23.08}"
733,u_20260808054439590496,6,agree,8.201,,2026-08-08 05:47:44.629+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":375,""screen_height"":744,""scroll_depth_pct"":100,""scroll_dir_changes"":4,""rage_taps"":0,""avg_touch_duration_ms"":214,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":8.2}"
734,u_20260808054439590496,7,reject,10.629,,2026-08-08 05:47:55.711+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":375,""screen_height"":744,""scroll_depth_pct"":100,""scroll_dir_changes"":4,""rage_taps"":0,""avg_touch_duration_ms"":146,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":10.63}"
735,u_20260808054439590496,8,agree,4.227,false,2026-08-08 05:48:01.14+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":375,""screen_height"":744,""scroll_depth_pct"":89,""scroll_dir_changes"":1,""rage_taps"":0,""avg_touch_duration_ms"":125,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":4.23}"
736,u_20260808054439590496,9,agree,10.734,,2026-08-08 05:48:12.344+00,0,[],2,"{""ProfileTable"":1,""PreviousLoanDefaults"":1}",0,"{""device_detected"":""Mobile"",""screen_width"":375,""screen_height"":744,""scroll_depth_pct"":100,""scroll_dir_changes"":5,""rage_taps"":0,""avg_touch_duration_ms"":113,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":10.73}"
737,u_20260808054439590496,10,agree,6.619,,2026-08-08 05:48:20.221+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":375,""screen_height"":744,""scroll_depth_pct"":100,""scroll_dir_changes"":4,""rage_taps"":0,""avg_touch_duration_ms"":444,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":6.62}"
738,u_20260808054439590496,11,agree,11.868,false,2026-08-08 05:48:32.624+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":375,""screen_height"":744,""scroll_depth_pct"":100,""scroll_dir_changes"":2,""rage_taps"":0,""avg_touch_duration_ms"":77,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":11.87}"
739,u_20260808054439590496,12,reject,8.142,,2026-08-08 05:48:42.024+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":375,""screen_height"":744,""scroll_depth_pct"":100,""scroll_dir_changes"":2,""rage_taps"":0,""avg_touch_duration_ms"":1152,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":8.14}"
740,u_20260808054439590496,13,agree,6.478,,2026-08-08 05:48:49.051+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":375,""screen_height"":744,""scroll_depth_pct"":100,""scroll_dir_changes"":2,""rage_taps"":0,""avg_touch_duration_ms"":70,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":6.48}"
741,u_20260808054439590496,14,agree,11.243,,2026-08-08 05:49:00.775+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":375,""screen_height"":744,""scroll_depth_pct"":100,""scroll_dir_changes"":2,""rage_taps"":0,""avg_touch_duration_ms"":1542,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":11.24}"
742,u_20260808054439590496,15,agree,1.91,,2026-08-08 05:49:03.956+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":375,""screen_height"":744,""scroll_depth_pct"":100,""scroll_dir_changes"":1,""rage_taps"":0,""avg_touch_duration_ms"":125,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":1.91}"
743,u_20260808054439590496,16,agree,0.701,false,2026-08-08 05:49:05.17+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":375,""screen_height"":744,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":48,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":0.7}"
744,u_20260808054439590496,17,agree,8.006,,2026-08-08 05:49:13.734+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":375,""screen_height"":744,""scroll_depth_pct"":100,""scroll_dir_changes"":2,""rage_taps"":0,""avg_touch_duration_ms"":265,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":8.01}"
745,u_20260808054439590496,18,agree,9.709,,2026-08-08 05:49:23.914+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":375,""screen_height"":744,""scroll_depth_pct"":100,""scroll_dir_changes"":2,""rage_taps"":0,""avg_touch_duration_ms"":306,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":9.71}"
746,u_20260808054439590496,19,agree,10.538,,2026-08-08 05:49:34.988+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":375,""screen_height"":744,""scroll_depth_pct"":100,""scroll_dir_changes"":2,""rage_taps"":0,""avg_touch_duration_ms"":97,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":10.54}"
747,u_20260808054439590496,20,agree,3.546,,2026-08-08 05:49:39.789+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":375,""screen_height"":744,""scroll_depth_pct"":100,""scroll_dir_changes"":2,""rage_taps"":0,""avg_touch_duration_ms"":65,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":3.55}"
748,u_20260808061502187817,1,reject,40.806,true,2026-08-08 06:15:48.513+00,0,[],2,"{""ProfileTable"":1,""LoanAmount"":1}",0,"{""device_detected"":""Mobile"",""screen_width"":362,""screen_height"":725,""scroll_depth_pct"":100,""scroll_dir_changes"":7,""rage_taps"":0,""avg_touch_duration_ms"":609,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":40.81}"
749,u_20260808061502187817,2,reject,5.66,,2026-08-08 06:15:55.404+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":362,""screen_height"":725,""scroll_depth_pct"":97,""scroll_dir_changes"":1,""rage_taps"":0,""avg_touch_duration_ms"":232,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":5.66}"
750,u_20260808061502187817,3,reject,6.723,,2026-08-08 06:16:02.741+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":362,""screen_height"":725,""scroll_depth_pct"":88,""scroll_dir_changes"":1,""rage_taps"":0,""avg_touch_duration_ms"":180,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":6.72}"
751,u_20260808061502187817,4,reject,13.166,,2026-08-08 06:16:16.515+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":362,""screen_height"":725,""scroll_depth_pct"":100,""scroll_dir_changes"":2,""rage_taps"":0,""avg_touch_duration_ms"":288,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":13.17}"
752,u_20260808062239468738,1,agree,33.793,false,2026-08-08 06:23:33.329+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":375,""screen_height"":649,""scroll_depth_pct"":100,""scroll_dir_changes"":9,""rage_taps"":0,""avg_touch_duration_ms"":1404,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":33.79}"
762,u_20260808064222130471,1,agree,7.071,false,2026-08-08 06:42:38.21+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":471,""screen_height"":931,""scroll_depth_pct"":100,""scroll_dir_changes"":5,""rage_taps"":0,""avg_touch_duration_ms"":259,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":7.07}"
763,u_20260808064222130471,2,agree,1.581,,2026-08-08 06:42:41.144+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":471,""screen_height"":931,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":31,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":1.58}"
764,u_20260808064222130471,3,agree,1.411,,2026-08-08 06:42:43.043+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":471,""screen_height"":931,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":40,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":1.41}"
765,u_20260808064222130471,4,agree,0.575,,2026-08-08 06:42:44.437+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":471,""screen_height"":931,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":50,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":0.57}"
766,u_20260808064222130471,5,reject,0.143,,2026-08-08 06:42:45.153+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":471,""screen_height"":931,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":41,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":0.14}"
767,u_20260808064222130471,6,agree,0.932,,2026-08-08 06:42:46.702+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":471,""screen_height"":931,""scroll_depth_pct"":100,""scroll_dir_changes"":2,""rage_taps"":1,""avg_touch_duration_ms"":48,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":0.93}"
768,u_20260808064222130471,7,agree,1.078,,2026-08-08 06:42:48.37+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":471,""screen_height"":931,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":48,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":1.08}"
769,u_20260808064222130471,8,agree,0.622,false,2026-08-08 06:42:49.476+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":471,""screen_height"":931,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":40,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":0.62}"
770,u_20260808064222130471,9,reject,10.723,,2026-08-08 06:43:00.711+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":471,""screen_height"":931,""scroll_depth_pct"":100,""scroll_dir_changes"":10,""rage_taps"":0,""avg_touch_duration_ms"":223,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":10.72}"
771,u_20260808064222130471,10,agree,2.443,,2026-08-08 06:43:04.892+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":471,""screen_height"":931,""scroll_depth_pct"":100,""scroll_dir_changes"":1,""rage_taps"":0,""avg_touch_duration_ms"":64,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":2.44}"
772,u_20260808064222130471,11,reject,3.71,true,2026-08-08 06:43:09.09+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":471,""screen_height"":931,""scroll_depth_pct"":100,""scroll_dir_changes"":2,""rage_taps"":0,""avg_touch_duration_ms"":61,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":3.71}"
773,u_20260808064222130471,12,agree,5.624,,2026-08-08 06:43:15.487+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":471,""screen_height"":931,""scroll_depth_pct"":100,""scroll_dir_changes"":4,""rage_taps"":0,""avg_touch_duration_ms"":262,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":5.62}"
774,u_20260808064212216989,1,reject,59.967,true,2026-08-08 06:43:15.975+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":377,""screen_height"":714,""scroll_depth_pct"":100,""scroll_dir_changes"":27,""rage_taps"":1,""avg_touch_duration_ms"":299,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":59.97}"
775,u_20260808064222130471,13,agree,3.035,,2026-08-08 06:43:19.223+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":471,""screen_height"":931,""scroll_depth_pct"":100,""scroll_dir_changes"":2,""rage_taps"":0,""avg_touch_duration_ms"":68,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":3.04}"
776,u_20260808064222130471,14,reject,0.48,,2026-08-08 06:43:20.19+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":471,""screen_height"":931,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":32,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":0.48}"
777,u_20260808064222130471,15,agree,4.194,,2026-08-08 06:43:25.028+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":471,""screen_height"":931,""scroll_depth_pct"":100,""scroll_dir_changes"":4,""rage_taps"":0,""avg_touch_duration_ms"":178,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":4.19}"
778,u_20260808064222130471,16,reject,2.721,true,2026-08-08 06:43:28.467+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":471,""screen_height"":931,""scroll_depth_pct"":100,""scroll_dir_changes"":2,""rage_taps"":0,""avg_touch_duration_ms"":53,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":2.72}"
779,u_20260808064222130471,17,agree,2.476,,2026-08-08 06:43:31.413+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":471,""screen_height"":931,""scroll_depth_pct"":100,""scroll_dir_changes"":2,""rage_taps"":0,""avg_touch_duration_ms"":57,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":2.48}"
780,u_20260808064212216989,2,agree,15.234,,2026-08-08 06:43:31.698+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":471,""screen_height"":893,""scroll_depth_pct"":100,""scroll_dir_changes"":4,""rage_taps"":0,""avg_touch_duration_ms"":92,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":15.23}"
781,u_20260808064222130471,18,reject,4.507,,2026-08-08 06:43:36.403+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":471,""screen_height"":931,""scroll_depth_pct"":100,""scroll_dir_changes"":2,""rage_taps"":0,""avg_touch_duration_ms"":70,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":4.51}"
782,u_20260808064222130471,19,reject,2.44,,2026-08-08 06:43:39.379+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":471,""screen_height"":931,""scroll_depth_pct"":100,""scroll_dir_changes"":2,""rage_taps"":0,""avg_touch_duration_ms"":52,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":2.44}"
783,u_20260808064222130471,20,agree,3.624,,2026-08-08 06:43:43.526+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":471,""screen_height"":931,""scroll_depth_pct"":100,""scroll_dir_changes"":2,""rage_taps"":0,""avg_touch_duration_ms"":51,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":3.62}"
784,u_20260808064212216989,3,reject,12.923,,2026-08-08 06:43:45.159+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":471,""screen_height"":849,""scroll_depth_pct"":100,""scroll_dir_changes"":6,""rage_taps"":0,""avg_touch_duration_ms"":92,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":12.92}"
785,u_20260808064212216989,4,agree,60.704,,2026-08-08 06:44:46.371+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":471,""screen_height"":849,""scroll_depth_pct"":100,""scroll_dir_changes"":10,""rage_taps"":0,""avg_touch_duration_ms"":154,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":60.7}"
786,u_20260808064212216989,5,agree,7.915,,2026-08-08 06:44:55.525+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":471,""screen_height"":893,""scroll_depth_pct"":100,""scroll_dir_changes"":2,""rage_taps"":0,""avg_touch_duration_ms"":126,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":7.92}"
787,u_20260808064212216989,6,reject,9.157,,2026-08-08 06:45:05.174+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":471,""screen_height"":893,""scroll_depth_pct"":100,""scroll_dir_changes"":2,""rage_taps"":0,""avg_touch_duration_ms"":59,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":9.16}"
788,u_20260808064212216989,7,reject,20.569,,2026-08-08 06:45:26.306+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":471,""screen_height"":893,""scroll_depth_pct"":100,""scroll_dir_changes"":4,""rage_taps"":0,""avg_touch_duration_ms"":1084,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":20.57}"
